Molecular Weight (g/mol),Density (g/cm3),C in comononmer A,C in comononmer B,%B,CH in A,CH in A+B,CH2 in A,CH2 in A+B,CH3 in A+B,CH bonds A+B,N in A+B,O in A+B,C=O,%C=O,Rings,%C in rings,Tm(°C),Tg (°C),Crystallinity%,"Critical thickness of the specimen (Lcrit, mm)",Surface area (mm2),Specific surface area (mm2/mm3),Pretrement,Level,Temperature,Humidity,pH,k Biodegradation rate (s^-1) first-order,T Lag time (days),A%,Testing duration (days)
120000,1.22,4,0,0,1,1,1,1,1,6,0,2,1,16.66666667,0,0,164.3,2,71.69,0.027,50.54,74.87407407,1 Indoor,4,22,1,7.4,8.9225E-07,9.445,85.54,28
540000,1.22,4,0,0,1,1,1,1,1,6,0,2,1,16.66666667,0,0,168.3,2,63.44,0.027,50.54,74.87407407,1 Indoor,4,22,1,7.4,8.9225E-07,9.445,85.54,28
1400000,1.147,4,0,0,1,1,1,1,1,6,0,2,1,16.66666667,0,0,175,6,71,0.027,50.54,74.87407407,1 Indoor,4,22,1,7.4,8.9225E-07,9.445,85.54,28
779700,1.22,4,0,0,0,0,3,3,0,6,0,2,1,16.66666667,0,0,53,-48,34,0.027,50.54,74.87407407,1 Indoor,4,22,1,7.4,8.9225E-07,9.445,85.54,28
21168,1.25,8,0,0,0,0,6,6,0,12,0,4,2,16.66666667,0,0,102.2,-32,57.6,0.007,50.14,286.5142857,1 Indoor,4,22,1,7.4,1.3623E-06,10.54,85.43,28
61710,1.25,8,0,0,0,0,6,6,0,12,0,4,2,16.66666667,0,0,112,-43.9,35,0.007,50.14,286.5142857,1 Indoor,4,22,1,7.4,1.3623E-06,10.54,85.43,28
150000,1.19,8,0,0,0,0,6,6,0,12,0,4,2,16.66666667,0,0,114,-32,40,0.007,50.14,286.5142857,1 Indoor,4,22,1,7.4,1.3623E-06,10.54,85.43,28
200000,1.21,2,0,0,0,0,2,2,0,4,0,1,0,0,0,0,65,-54,70,0.03,50.6,67.46666667,1 Indoor,4,22,1,7.4,1.6701E-07,0,85.43,28
100000,1.21,2,0,0,0,0,2,2,0,4,0,1,0,0,0,0,63.2,-56,72,0.03,50.6,67.46666667,1 Indoor,4,22,1,7.4,4.6389E-07,0.01222,85.43,28
115000,1.26,6,0,0,5,5,1,1,0,7,0,5,0,0,1,83.33,240,198,80,0.021,50.42,96.03809524,1 Indoor,4,22,1,7.4,1.1149E-06,5.746,85.43,28
500000,1.5,6,0,0,5,5,1,1,0,7,0,5,0,0,1,83.33,257,61.4,30,0.004,50.08,500.8,1 Indoor,4,22,1,7.4,1.6007E-06,0.1729,13.77,28
500000,1.5,6,0,0,5,5,1,1,0,7,0,5,0,0,1,83.33,257,61.4,30,0.014,50.28,143.6571429,1 Indoor,4,22,1,7.4,3.1262E-06,1.273,9.489,33
21168,1.25,8,0,0,0,0,6,6,0,12,0,4,2,16.66666667,0,0,102.2,-32,57.6,0.014,50.28,143.6571429,1 Indoor,4,22,1,7.4,8.5637E-07,3.782,85.43,28
61710,1.25,8,0,0,0,0,6,6,0,12,0,4,2,16.66666667,0,0,112,-43.9,35,0.014,50.28,143.6571429,1 Indoor,4,22,1,7.4,8.5637E-07,3.782,85.43,28
150000,1.19,8,0,0,0,0,6,6,0,12,0,4,2,16.66666667,0,0,114,-32,40,0.014,50.28,143.6571429,1 Indoor,4,22,1,7.4,8.5637E-07,3.782,85.43,28
120000,1.22,4,0,0,1,1,1,1,1,6,0,2,1,16.66666667,0,0,164.3,2,71.69,0.014,50.28,143.6571429,1 Indoor,4,22,1,7.4,1.1374E-06,5.47,85.54,28
540000,1.22,4,0,0,1,1,1,1,1,6,0,2,1,16.66666667,0,0,168.3,2,63.44,0.014,50.28,143.6571429,1 Indoor,4,22,1,7.4,1.1374E-06,5.47,85.54,28
1400000,1.147,4,0,0,1,1,1,1,1,6,0,2,1,16.66666667,0,0,175,6,71,0.014,50.28,143.6571429,1 Indoor,4,22,1,7.4,1.1374E-06,5.47,85.54,28
779700,1.22,4,0,0,0,0,3,3,0,6,0,2,1,16.66666667,0,0,53,-48,34,0.014,50.28,143.6571429,1 Indoor,4,22,1,7.4,1.1374E-06,5.47,85.54,28
685000,1.22,37,0,0,9,9,14,14,1,40,2,16,8,14.55,1,16.22,221,38,20,0.001,0.00069115,2200,1 Indoor,4,25,1,7.2,1.2095E-06,0.2278,36.81,61
447000,1.22,37,0,0,9,9,14,14,1,40,2,16,8,14.55,1,16.22,192,9,20,0.001,0.00069115,2200,1 Indoor,4,25,1,7.2,1.2095E-06,0.2278,36.81,61
